0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
-420.17510986328125,175.75189208984375,-52.355037689208984,40.132694244384766,-34.65365219116211,34.69015884399414,-4.5327887535095215,5.56358003616333,-1.7130341529846191,1.9153764247894287,6.564220428466797,-10.341447830200195,7.835155010223389,-7.175487041473389,4.091328144073486,-7.500953674316406,7.759033203125,2.8406314849853516,-1.5232576131820679,3.4565927982330322,-4.524023532867432,-1.378530740737915,-5.774755477905273,3.745163917541504,-5.721282958984375,1.0979933738708496,-0.5981202721595764,-1.556617021560669,3.642716646194458,0.42605164647102356,-0.5618687868118286,-8.407132148742676,-1.7650516033172607,-0.8360452055931091,2.1422231197357178,0.32416683435440063,3.7807180881500244,3.045034408569336,0.0911894217133522,5.187556743621826,-0.06009949371218681,1.077354073524475,0.6877039074897766,-0.5787423849105835,-2.033195972442627,-1.0659594535827637,-2.165118455886841,0.40509289503097534,1.5184683799743652,-1.9367985725402832,-1.8172370195388794,-2.943769931793213,0.22780612111091614,0.3419012427330017,4.735559463500977,1.7476423978805542,-1.0826152563095093,2.060546636581421,1.0041035413742065,1.3396753072738647,-1.3290194272994995,-1.6132073402404785,-0.53218674659729,1.7828400135040283,-0.5416892170906067,-0.18999087810516357,2.0038411617279053,2.279371500015259,2.0582549571990967,-0.4440096318721771,2.4570047855377197,1.777136206626892,-0.18039891123771667,-0.42046090960502625,-0.25937458872795105,-2.035790205001831,-1.4228861331939697,0.1618061363697052,-0.18239860236644745,2.32582426071167,0.8295072317123413,0.8298025727272034,0.3851994276046753,-0.39326661825180054,-0.799254298210144,-1.0777584314346313,0.5229328274726868,-0.6308062076568604,-0.7747702598571777,-0.9001708626747131,-0.4636669158935547,-0.13451270759105682,-0.9728437066078186,-1.6112338304519653,-0.9797899127006531,-0.06524744629859924,-0.47525250911712646,-0.46951496601104736,-1.0050321817398071,-1.3427082300186157,-0.8696793913841248,-0.47148218750953674,-0.6946343779563904,-0.06834899634122849,0.41161173582077026,0.009926377795636654,0.24223463237285614,0.06922351568937302,-0.24505335092544556,0.5482660531997681,0.41697555780410767,-0.13046474754810333,0.8063207268714905,0.08559394627809525,0.08430567383766174,0.7094539403915405,-0.03191303834319115,-0.1094612181186676,-0.22496157884597778,0.21097755432128906,0.9861546754837036,0.635932981967926,-0.614396333694458,-0.13445748388767242,0.26184818148612976,-0.025895150378346443,0.5110519528388977,-0.4690321683883667,3.0
-414.6072998046875,167.2908477783203,-64.65228271484375,47.54812240600586,-33.28996276855469,33.60105514526367,-5.2547173500061035,10.697551727294922,-1.0932263135910034,-7.805851936340332,6.791771411895752,-4.957515239715576,7.554525375366211,-9.028547286987305,5.720292568206787,-5.438126564025879,4.643436908721924,1.1202033758163452,-0.22605310380458832,1.4585925340652466,-8.275392532348633,0.42337045073509216,-0.14665092527866364,1.163699984550476,-9.860309600830078,1.5840046405792236,-2.313197135925293,-0.9855972528457642,3.299351930618286,1.6083682775497437,5.588998794555664,-6.661606788635254,3.726309061050415,2.99057674407959,0.2993863523006439,2.7317731380462646,1.1527658700942993,1.3976200819015503,-1.9325745105743408,1.3966615200042725,3.7971606254577637,-1.8988547325134277,-3.8866777420043945,-0.5164531469345093,-2.6814613342285156,0.7356042861938477,-0.31182488799095154,1.58102548122406,1.6645102500915527,-0.40905314683914185,0.5283802151679993,-2.3589212894439697,0.2995310425758362,-0.39882558584213257,2.360013723373413,1.0769927501678467,0.4862213432788849,1.6680679321289062,-0.44705522060394287,0.7668176293373108,0.7473194599151611,0.44340986013412476,1.0018136501312256,2.531165838241577,0.22959260642528534,2.559652090072632,1.8079967498779297,1.7875005006790161,2.769984245300293,-0.3916187882423401,0.5819064378738403,-1.244005560874939,-0.7162039279937744,-0.02897290326654911,-0.04776836931705475,-1.0031193494796753,-0.9179941415786743,-0.7013553380966187,-1.1706749200820923,0.08275911957025528,-0.7725756168365479,-0.47619134187698364,-0.2071419656276703,0.6143671870231628,-0.33520179986953735,-0.38452669978141785,-0.8058262467384338,-1.705642580986023,-1.2939270734786987,-1.4970802068710327,0.580052375793457,0.0838167741894722,-1.6366081237792969,-0.694877564907074,0.9419815540313721,0.3410792350769043,-0.21582506597042084,-0.5479051470756531,-0.6503795981407166,-0.7325117588043213,-0.80799400806427,-0.8177785873413086,-1.0305042266845703,0.3956599831581116,-0.18691186606884003,-0.020285049453377724,-0.09481905400753021,0.07035651057958603,0.37012535333633423,0.5010883808135986,0.5051034688949585,-0.601526141166687,0.6155757308006287,-0.3339364230632782,0.3711627721786499,0.32303857803344727,-0.4316760301589966,0.7518078088760376,-0.759437620639801,-0.4815196990966797,-0.007536566350609064,-0.04651079326868057,0.2519894242286682,0.01860097236931324,-0.0459359809756279,0.4887818694114685,0.834337592124939,-0.21738161146640778,3.0
-406.74505615234375,173.00204467773438,-52.014137268066406,49.89372253417969,-38.34346389770508,38.908485412597656,-4.925042629241943,8.833501815795898,-6.967381477355957,-5.540947914123535,6.580540180206299,-13.758979797363281,5.135962963104248,-7.604349136352539,4.500641822814941,-9.11571216583252,4.716325283050537,0.7739514708518982,-3.8928730487823486,0.083852618932724,-1.6155710220336914,-1.184482455253601,-7.955532550811768,4.990740776062012,-7.2853474617004395,-1.7607619762420654,-0.43450841307640076,2.4282498359680176,2.3340342044830322,0.9405447840690613,4.080807685852051,-3.9021048545837402,3.228665590286255,-1.0713021755218506,3.1627917289733887,2.823287010192871,1.5015724897384644,2.2447128295898438,-0.06041976436972618,3.9656362533569336,2.3337242603302,-1.3760616779327393,-1.9374173879623413,-1.9481151103973389,-3.5546772480010986,1.9189908504486084,-1.7003189325332642,2.388575553894043,1.3741024732589722,-2.7875747680664062,-0.5432617664337158,-3.1547603607177734,0.48271459341049194,-1.2424936294555664,2.3728761672973633,0.9839364886283875,0.9820488691329956,0.6635331511497498,-0.4800226390361786,2.3055617809295654,-1.177241325378418,-0.560303270816803,-0.10664066672325134,2.3599038124084473,-0.29806771874427795,0.39337486028671265,0.3875076472759247,0.4568482041358948,2.4697163105010986,-0.5124943256378174,1.3124573230743408,-0.40821903944015503,-0.6656538248062134,-1.2394005060195923,-0.21323080360889435,-0.23526690900325775,-1.605596661567688,0.657987654209137,-0.5860860347747803,-0.1128765270113945,0.8874274492263794,0.5474414229393005,0.7043967843055725,0.8758438229560852,-0.3551952838897705,0.3388911485671997,0.12789103388786316,-0.9527338743209839,-0.16726866364479065,0.07119385153055191,0.3510693907737732,-0.21303978562355042,-1.0468825101852417,-0.8273341655731201,0.23900222778320312,-0.2376500964164734,0.1378808468580246,-0.9378038048744202,-1.4376685619354248,-1.0336226224899292,-0.9122631549835205,0.08457524329423904,-1.2775804996490479,-0.18695199489593506,0.4634614586830139,-0.2032918632030487,0.1635655015707016,0.3804062008857727,-0.13636747002601624,0.22648443281650543,0.1286054104566574,-0.24926453828811646,0.9595946669578552,-0.10141555964946747,0.37968990206718445,0.6660688519477844,0.013531914912164211,0.36286690831184387,0.12263212352991104,-0.17945586144924164,0.2733815014362335,0.11566667258739471,-0.7396525144577026,-0.1527082622051239,-0.43191710114479065,-0.08257672190666199,0.31217968463897705,0.0939214676618576,3.0
-424.4969787597656,173.94407653808594,-59.08445358276367,43.188419342041016,-40.621360778808594,38.77458190917969,-0.4224359393119812,7.364662170410156,-4.758068561553955,-1.9287515878677368,8.24776840209961,-5.946164131164551,10.00928783416748,-6.740516185760498,5.714291095733643,-6.5063676834106445,6.425191402435303,0.758234977722168,-0.9540291428565979,-0.8273759484291077,-5.198670387268066,3.3925559520721436,-2.88919734954834,3.5994324684143066,-9.521452903747559,0.1840030699968338,-0.7151260375976562,0.456772118806839,3.000276803970337,-0.7530133724212646,3.7868399620056152,-5.64084529876709,1.113562822341919,-1.5524314641952515,0.39085355401039124,2.572690486907959,1.5091001987457275,0.7539098262786865,-1.5989192724227905,2.2284553050994873,1.6894136667251587,-0.3278788626194,-0.6913449764251709,0.5420591831207275,-2.387155294418335,2.0716187953948975,-0.5951685309410095,-0.6468394994735718,1.2955536842346191,-1.2350000143051147,0.4817447364330292,-0.4036071300506592,0.07748138159513474,-0.895240843296051,3.172992467880249,1.4261565208435059,1.4294989109039307,1.6072160005569458,-0.3063063621520996,1.1744991540908813,-0.12450059503316879,0.32991793751716614,0.0132541349157691,1.97906494140625,-0.374626100063324,1.0923807621002197,1.7757290601730347,0.5559753179550171,2.241987466812134,1.1691510677337646,2.016601085662842,0.020697154104709625,-1.335684061050415,-0.8866822123527527,0.4260958135128021,-1.319101333618164,-1.295517086982727,0.1777353584766388,-1.4404230117797852,-0.3590041995048523,0.700986385345459,0.11989793926477432,-0.5764273405075073,-0.4481862485408783,-0.8536692261695862,-0.09823694080114365,-0.09665849804878235,-0.27882909774780273,-1.3023933172225952,-1.0554864406585693,-0.15051303803920746,-0.7604436278343201,-0.35853254795074463,-1.0579888820648193,0.17783117294311523,-0.3213529586791992,-0.8319413661956787,-0.8619695901870728,-0.9136239886283875,-0.24434247612953186,-0.2933122515678406,-0.13503095507621765,-0.6525078415870667,0.2628982663154602,0.2581460773944855,0.4781353771686554,0.38770925998687744,0.18692903220653534,-0.4567502439022064,0.08982548862695694,0.5181159377098083,-0.13199558854103088,0.7655594944953918,-0.7614340782165527,-0.31821054220199585,-0.18190468847751617,-0.11558689922094345,0.31209123134613037,-0.5764622688293457,0.050766464322805405,0.021132227033376694,-0.20195512473583221,-0.22094754874706268,-0.33916306495666504,-0.8813440203666687,-0.2991862893104553,-0.15617108345031738,-0.5430801510810852,3.0
-421.8173828125,171.64642333984375,-56.64093780517578,40.60151290893555,-35.34953689575195,36.84042739868164,-2.687572479248047,5.730315208435059,-2.0359387397766113,-1.8820934295654297,7.192054748535156,-9.920928001403809,7.0669426918029785,-8.204133987426758,5.412661075592041,-6.151540756225586,2.5393662452697754,4.0771684646606445,0.6616998314857483,3.251457691192627,-4.2587995529174805,-3.570284128189087,-6.395617961883545,2.174677610397339,-4.762215614318848,1.3683650493621826,-4.507152080535889,-1.1669421195983887,4.637460231781006,-0.28876012563705444,3.5386006832122803,-4.520349979400635,3.097280979156494,4.0919718742370605,2.78643536567688,4.316250801086426,2.7343332767486572,2.0540895462036133,0.27540117502212524,-0.20616360008716583,1.3871288299560547,-0.3520142436027527,-2.077316999435425,-0.8125196695327759,-3.8618650436401367,2.4572041034698486,-1.1929668188095093,-0.6665883660316467,1.7719558477401733,-2.175583600997925,-1.0563925504684448,-1.8079372644424438,2.828618049621582,0.24198593199253082,1.349892020225525,1.1143878698349,-0.676487386226654,1.0262271165847778,0.22279763221740723,-0.09545577317476273,-1.4470717906951904,-0.409151554107666,0.33149421215057373,1.9787077903747559,-0.707927405834198,1.856628656387329,2.2473082542419434,1.2924586534500122,3.7827389240264893,0.8441044092178345,1.1941319704055786,-0.09892941266298294,-1.4208564758300781,-1.5937213897705078,0.33457133173942566,-1.5816837549209595,-2.0109317302703857,0.06724736094474792,-1.5024501085281372,0.9509960412979126,0.42300140857696533,0.04950151592493057,-0.6918532848358154,-1.0043264627456665,-0.714198648929596,-0.9455935955047607,0.07853715866804123,-0.8186005353927612,-0.3953447937965393,-0.47756630182266235,-0.7018436789512634,-1.5025702714920044,-1.9972983598709106,-1.099751353263855,-0.560888946056366,-0.3830204904079437,0.025817913934588432,-0.34931039810180664,-1.4003336429595947,-1.1651008129119873,-0.4040665626525879,0.7088291049003601,0.40752992033958435,0.3988284468650818,0.7247143983840942,0.5440325140953064,0.557397723197937,0.19457656145095825,0.1750510185956955,0.7224851846694946,-0.024126410484313965,-0.3768715560436249,0.9820207953453064,-0.6814014315605164,-0.7257446646690369,0.1518564522266388,-0.5073273181915283,0.43048295378685,0.07456212490797043,0.08351990580558777,0.5955770015716553,0.464936226606369,-0.19563080370426178,-0.6359161138534546,-0.16895245015621185,-0.014053956605494022,0.16169172525405884,-0.1395920366048813,3.0
-409.12994384765625,169.6074676513672,-63.27478790283203,43.96550369262695,-38.14434051513672,36.26303482055664,-0.2152102142572403,6.103516578674316,-0.7214237451553345,-3.2827305793762207,4.620307922363281,-4.6073832511901855,4.8654584884643555,-8.941888809204102,9.399325370788574,-7.728614807128906,3.997171640396118,-1.3710365295410156,-5.9694952964782715,4.4723405838012695,-0.7123261094093323,-1.3262450695037842,-4.260393142700195,2.948869466781616,-6.024648666381836,3.223499059677124,-2.674278974533081,1.8761781454086304,3.9651618003845215,-3.0718300342559814,6.289291858673096,-2.902951955795288,0.4174511134624481,0.032773472368717194,-0.1639619767665863,4.44127082824707,4.434802532196045,0.24259214103221893,-0.019198257476091385,0.12690556049346924,0.21396292746067047,-0.5502282977104187,-4.274831295013428,0.3828633725643158,-1.9646340608596802,2.458752155303955,-1.1217052936553955,-1.138994812965393,2.0005943775177,-2.070496082305908,3.0715644359588623,-0.37718692421913147,-1.0456942319869995,-1.537614345550537,-0.17032639682292938,2.852912664413452,1.6983859539031982,0.58847975730896,1.2128437757492065,1.4362223148345947,-0.6830910444259644,0.36586064100265503,0.02623705007135868,0.9491289854049683,1.0915782451629639,1.655060052871704,0.7179794311523438,0.37459149956703186,1.2053124904632568,2.0483243465423584,2.007356882095337,-0.5138004422187805,-0.7955151200294495,-2.0725417137145996,0.5283134579658508,-0.2349144071340561,-0.6687596440315247,0.15993715822696686,-1.3746991157531738,-0.7939951419830322,-0.9026437997817993,1.0310474634170532,0.472121924161911,0.5479814410209656,-0.1063413918018341,-0.0015623350627720356,-0.2696194052696228,-2.2321789264678955,0.1858457624912262,0.4136141538619995,-0.03778023645281792,-0.2749553620815277,-1.4248969554901123,-0.7615690231323242,-0.2343064248561859,-0.48796480894088745,0.2557581961154938,-0.767443835735321,-1.5191556215286255,-0.9169910550117493,-0.03473290428519249,0.6820770502090454,-0.3542032241821289,0.29761484265327454,1.1395306587219238,0.766643762588501,-0.14645348489284515,0.31016507744789124,-0.32956087589263916,-0.22719715535640717,0.47330039739608765,-0.6283708810806274,0.6273159384727478,-0.5982338786125183,-0.5915586948394775,0.6459038257598877,-0.18637585639953613,0.4707559645175934,-0.259348601102829,-1.1096924543380737,0.13316944241523743,0.040538232773542404,-0.2774046063423157,0.3592670261859894,-0.8467090725898743,-0.455803245306015,0.19942238926887512,-0.9269775152206421,3.0
-419.4645080566406,177.32208251953125,-49.81760025024414,39.57783126831055,-31.250364303588867,33.43830871582031,-1.8214811086654663,11.473546981811523,-0.20916467905044556,-2.304398775100708,4.389518737792969,-10.299521446228027,8.678235054016113,-9.095553398132324,3.316889524459839,-6.988847732543945,0.34754934906959534,2.2917640209198,-2.4301939010620117,0.9988119602203369,-1.958163857460022,-3.40509295463562,-4.519766330718994,3.1770544052124023,-8.655047416687012,2.001634120941162,-1.592822790145874,-1.373194932937622,3.7001149654388428,-0.01472391840070486,3.3794736862182617,-3.3335185050964355,1.691342830657959,-0.7517628073692322,2.690134286880493,2.1748530864715576,2.1140613555908203,2.83675479888916,-0.576659083366394,3.1013917922973633,-0.23429682850837708,-1.4960262775421143,-1.6145374774932861,-0.1439821571111679,-2.4304606914520264,0.17422246932983398,0.2757261097431183,-0.4214516282081604,1.0734087228775024,-1.588151454925537,-0.7754193544387817,-0.9098181128501892,0.27346959710121155,-1.561562180519104,1.3764406442642212,1.406314730644226,0.10608530789613724,0.8877677321434021,-1.8456339836120605,-0.8840910196304321,-1.0113110542297363,-1.023508906364441,0.35233187675476074,1.0939079523086548,-0.5841262936592102,1.7177578210830688,1.2029379606246948,0.3740867078304291,1.9399603605270386,0.3721877634525299,0.577947735786438,-0.9393645524978638,-1.2286937236785889,-2.000955820083618,-0.6247082352638245,0.24960564076900482,0.09996775537729263,0.9937843084335327,0.23082023859024048,0.6502457857131958,0.13316723704338074,0.3897143006324768,0.18855908513069153,0.2228979468345642,-0.3924013376235962,0.14104251563549042,-0.19400832056999207,-1.95321524143219,-0.6241691708564758,-0.5605175495147705,-0.04739895835518837,0.049829818308353424,-0.7469408512115479,0.1071433573961258,0.8174607753753662,0.2925507724285126,0.2886008620262146,-0.33235299587249756,-0.6223980784416199,-0.3527713418006897,-0.729351282119751,0.005534122232347727,-0.17118223011493683,0.10101649910211563,0.7824238538742065,0.8764318227767944,0.24260438978672028,-0.04245652258396149,0.1479659080505371,0.42541468143463135,0.5713538527488708,0.15964949131011963,0.9869698882102966,0.1910821944475174,0.3926078677177429,0.8297513723373413,-0.4185934066772461,0.32262468338012695,0.3065612018108368,-0.2799348831176758,0.5354121327400208,0.35232600569725037,-0.4023299813270569,-0.030501822009682655,-0.3139030337333679,0.2517343759536743,1.0921348333358765,-0.018620561808347702,3.0
-432.3636169433594,176.26702880859375,-44.13072967529297,45.54179000854492,-33.29037857055664,33.289085388183594,-4.044532775878906,12.261859893798828,-5.365728378295898,-0.8383674621582031,8.316825866699219,-10.892827987670898,7.729094505310059,-8.082748413085938,6.00650691986084,-8.77552604675293,3.1880738735198975,2.5482027530670166,-3.739280939102173,0.5068289637565613,-2.6242892742156982,-2.674790620803833,-6.440706729888916,3.6359903812408447,-8.949721336364746,0.8020989298820496,-1.1657968759536743,0.15956732630729675,3.592543601989746,-2.757256507873535,2.241377115249634,-3.5464015007019043,1.3360035419464111,-0.22482405602931976,2.278620481491089,0.595459520816803,1.1026740074157715,1.9089713096618652,-0.7072629332542419,2.5604679584503174,1.5197352170944214,0.8368547558784485,-1.1866928339004517,0.36325860023498535,-2.2725670337677,1.9958840608596802,1.1192859411239624,1.0212739706039429,2.6108529567718506,-1.3394396305084229,0.536923348903656,-0.9943782091140747,-0.3954924941062927,-2.2215757369995117,0.29917025566101074,0.09334779530763626,-0.5748945474624634,0.9454562664031982,-0.8872080445289612,0.6623588800430298,0.0293514896184206,-0.2485521286725998,0.2554037570953369,0.8139021396636963,-0.69753098487854,0.7817733287811279,0.666014552116394,1.101800799369812,1.7312432527542114,-0.11734408885240555,0.8830885291099548,0.6695866584777832,0.7031406164169312,-0.6730344295501709,1.0499297380447388,0.26632824540138245,-0.35576072335243225,-0.030769987031817436,-1.190285563468933,0.6448427438735962,0.01566595770418644,-0.1476437747478485,-0.22986392676830292,-0.4120088517665863,-1.47598135471344,-0.008834798820316792,0.683400571346283,-0.39253783226013184,0.3195455074310303,0.16808967292308807,0.8338263630867004,0.5489813685417175,0.631193995475769,0.21515309810638428,0.4069146513938904,0.5518832802772522,0.16994252800941467,-0.6220486164093018,-1.4673445224761963,-0.7207812070846558,-0.2851947546005249,-0.212040513753891,-0.30665290355682373,0.47001367807388306,0.34085217118263245,1.0658656358718872,0.8387761116027832,-0.07937592267990112,-0.17425420880317688,-0.2700684368610382,0.05713719502091408,-0.46930012106895447,0.05714542791247368,-0.7629210352897644,-0.48058152198791504,0.3008982539176941,-0.1384844183921814,0.24896948039531708,-0.045692041516304016,0.041475582867860794,0.5606095194816589,0.6595726609230042,0.14713700115680695,0.2535986006259918,0.16905446350574493,0.16532382369041443,0.4352504312992096,-0.17991796135902405,3.0
-419.8744201660156,175.45187377929688,-54.07899856567383,45.7048454284668,-35.897918701171875,32.0447998046875,-3.9921505451202393,11.386189460754395,-6.762809753417969,1.7829440832138062,7.790574073791504,-10.253717422485352,8.682066917419434,-7.702619552612305,10.356934547424316,-8.302453994750977,3.190305233001709,1.5498420000076294,-3.848057508468628,0.8481394052505493,-2.91235613822937,-0.7301535606384277,-6.4994707107543945,3.654991865158081,-6.79754638671875,2.0019071102142334,-1.1755527257919312,0.3057044744491577,4.811809539794922,0.37058964371681213,3.248384475708008,-3.7661304473876953,2.3689088821411133,0.6203271150588989,3.325831174850464,2.4659860134124756,3.068983554840088,2.698272943496704,0.4283752143383026,2.656271457672119,0.7721617817878723,-0.19416849315166473,-0.42568597197532654,2.235387086868286,-3.9263062477111816,-0.3904868960380554,-0.47364747524261475,1.008785367012024,2.5660667419433594,-1.4473037719726562,-0.042381178587675095,-2.6096112728118896,1.2141939401626587,-0.35239681601524353,1.7282211780548096,1.879102110862732,-0.15223868191242218,1.1948729753494263,-0.9663925766944885,0.400021493434906,-0.5510384440422058,-1.593030571937561,-0.414741575717926,0.2736186683177948,-0.919716477394104,1.5194077491760254,-0.09055384993553162,0.5652092099189758,2.465859889984131,-0.12528817355632782,0.7771623730659485,0.35969245433807373,-0.5903735160827637,-2.107196807861328,-0.10692384093999863,-0.9813445210456848,-1.0265631675720215,-0.012999785132706165,-1.2153329849243164,0.0322783961892128,0.4385899305343628,1.4005869626998901,-0.1811077743768692,0.1641288697719574,0.5170480012893677,-0.07261454313993454,-0.4244973957538605,-0.8930867314338684,0.30119428038597107,0.9814022779464722,0.6509448289871216,-1.048165202140808,-1.308770775794983,-0.09415005892515182,0.15277524292469025,-0.5210400223731995,0.3934080898761749,-1.1710981130599976,-1.6226118803024292,-1.0032436847686768,-0.7519489526748657,0.6625416874885559,-0.6749638915061951,-0.11183297634124756,0.5040166974067688,0.7593736052513123,0.23837170004844666,-0.043557245284318924,0.1840314269065857,0.624000072479248,0.549014687538147,-0.7085335850715637,0.2934916913509369,-0.7451503276824951,-0.3035401403903961,0.389522910118103,-0.058006104081869125,-0.24121738970279694,-0.8272094130516052,-0.22735007107257843,-0.14286954700946808,0.12024775892496109,-0.5418835878372192,-0.3294996917247772,-0.15939587354660034,-0.43903350830078125,-0.04448679834604263,-0.6714050769805908,3.0
-413.27862548828125,168.3091583251953,-54.20163345336914,43.506351470947266,-35.66780471801758,30.90723419189453,-4.394852638244629,11.98045539855957,-4.653208255767822,0.8027599453926086,6.541452407836914,-10.394292831420898,8.390303611755371,-9.117814064025879,6.330857276916504,-11.031901359558105,3.689450740814209,3.4338526725769043,-2.5944340229034424,2.816945791244507,-3.294926404953003,-0.9033998847007751,-6.528163433074951,4.1710920333862305,-5.617982387542725,-0.19880825281143188,-0.353707492351532,1.0256942510604858,2.533972978591919,-1.2297087907791138,2.0158441066741943,-4.660745143890381,2.5292649269104004,0.9711672067642212,3.1620991230010986,2.0105338096618652,1.8805359601974487,2.0967185497283936,-0.6886627078056335,2.3244142532348633,1.006656289100647,-0.5465530753135681,-1.6955411434173584,0.3636884391307831,-2.855879783630371,1.6042098999023438,-0.5989190340042114,-0.4070667624473572,2.58974027633667,-1.6368080377578735,-0.17758607864379883,-2.1901464462280273,0.1583811491727829,-0.6815198659896851,1.3426278829574585,1.3263475894927979,-0.4957108795642853,0.2651788890361786,-2.2815191745758057,-0.6357868313789368,-0.6221998929977417,-1.0354033708572388,-0.8027610182762146,-0.1739635169506073,-0.7121152281761169,1.0225756168365479,1.6048283576965332,1.6954498291015625,1.6743229627609253,0.8076065182685852,1.7724744081497192,-0.1644599884748459,-0.8814651370048523,-1.217528223991394,-0.4969271421432495,-0.9009082913398743,-0.07064373046159744,0.01989663578569889,-1.2087987661361694,0.21786685287952423,0.36853456497192383,0.5548757910728455,0.3731274902820587,0.32935550808906555,-0.6949871182441711,0.3833305537700653,-0.24901755154132843,-1.260804533958435,-0.11531131714582443,-0.8440698385238647,0.05208868905901909,0.046129222959280014,-1.4033278226852417,-0.595745325088501,0.6737881302833557,-0.7637803554534912,-0.15626072883605957,-0.5945683121681213,-1.1984868049621582,0.0788944810628891,-0.21291786432266235,-0.3014970123767853,-0.6401556134223938,0.26970991492271423,0.09589050710201263,0.30973559617996216,0.37536442279815674,-0.11509568244218826,-0.09932064265012741,0.5744726657867432,0.39806780219078064,-0.8355308771133423,0.4167528748512268,-0.04971839487552643,0.6820226907730103,0.5869626998901367,-0.6845656037330627,0.5542520880699158,0.49929147958755493,-0.2721311151981354,0.23909561336040497,1.0222419500350952,-0.6663990616798401,-0.7253608703613281,-0.0014269272796809673,-0.40768247842788696,0.26963844895362854,-0.05586039274930954,3.0
-427.0013427734375,173.4530487060547,-52.89778518676758,48.967166900634766,-32.92132568359375,33.51195526123047,-7.808034420013428,11.46857738494873,-5.32664680480957,-2.0883121490478516,6.944551944732666,-10.894696235656738,7.536721229553223,-7.969875812530518,8.128663063049316,-7.297860145568848,3.5998024940490723,0.3142728805541992,-2.7852585315704346,1.6058465242385864,-3.1649961471557617,-1.7123374938964844,-6.272830009460449,3.9145572185516357,-6.121511459350586,4.021022319793701,-0.37486550211906433,0.2617417871952057,3.8461196422576904,-0.48705506324768066,3.5575168132781982,-3.5773136615753174,1.1594396829605103,-1.4349559545516968,1.262826681137085,0.7614907026290894,3.00480055809021,3.0324697494506836,-0.06216217949986458,2.6439967155456543,1.1459442377090454,0.6248590350151062,-1.469211220741272,0.16578806936740875,-2.679332733154297,0.0015856242971494794,-0.07849597930908203,1.54671049118042,1.6401710510253906,-2.2420918941497803,-1.8081603050231934,-1.5785894393920898,1.2310627698898315,-1.158334493637085,2.253755569458008,1.065468192100525,-0.7900562286376953,0.08699727058410645,-0.5930918455123901,0.09909964352846146,-1.2642815113067627,-1.4565906524658203,-0.4991864264011383,0.9086262583732605,-1.1365574598312378,1.18655526638031,0.20291019976139069,0.9519299864768982,1.9995330572128296,0.2911209166049957,1.2057777643203735,0.33586370944976807,0.982541024684906,-0.7283607721328735,0.3641643822193146,-0.8729845285415649,-0.3183382451534271,-0.20041732490062714,-1.2392423152923584,1.1528936624526978,0.0003273505426477641,0.6931126713752747,0.4967007040977478,-0.2562078833580017,-0.7352154850959778,0.4334850609302521,-0.41275790333747864,-0.49153706431388855,0.6561705470085144,-0.03853975608944893,0.47653159499168396,-0.5881931185722351,-0.03466303274035454,0.22990746796131134,0.11065904796123505,-0.2566952109336853,0.44252508878707886,-0.38893499970436096,-1.243328332901001,-0.40352585911750793,-1.0206873416900635,0.1481609344482422,0.644595742225647,0.9091564416885376,0.760657787322998,1.0137484073638916,0.8391603231430054,0.06346829235553741,-0.5440624356269836,0.22324725985527039,0.8584423661231995,0.10180594027042389,0.4970927834510803,-0.4936443567276001,0.0016264584846794605,0.5910778641700745,0.7277650833129883,0.01526495162397623,-0.8203362226486206,-0.0741540938615799,0.41036123037338257,0.4883108139038086,-0.11125815659761429,0.4116026759147644,-0.46088907122612,-0.39950916171073914,0.47108685970306396,-0.47599107027053833,3.0
